timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699280370152,246,https://portaltest.mtn.ci/assets/toast/success.svg,200,OK,Thread Group 1-17,text,true,,1604,434,100,100,https://portaltest.mtn.ci/assets/toast/success.svg,246,0,0
1699280370175,240,https://portaltest.mtn.ci/assets/toast/success.svg,200,OK,Thread Group 1-26,text,true,,1604,434,100,100,https://portaltest.mtn.ci/assets/toast/success.svg,240,0,0
1699280370186,241,https://portaltest.mtn.ci/svg/caret-down.svg,200,OK,Thread Group 1-19,text,true,,465,428,100,100,https://portaltest.mtn.ci/svg/caret-down.svg,240,0,0
1699280370183,243,https://portaltest.mtn.ci/assets/icons/clog.svg,200,OK,Thread Group 1-9,text,true,,3420,431,100,100,https://portaltest.mtn.ci/assets/icons/clog.svg,243,0,0
1699280370202,242,https://portaltest.mtn.ci/assets/icons/clog.svg,200,OK,Thread Group 1-7,text,true,,3420,431,100,100,https://portaltest.mtn.ci/assets/icons/clog.svg,242,0,0
1699280370202,244,https://portaltest.mtn.ci/svg/caret-down.svg,200,OK,Thread Group 1-16,text,true,,465,428,100,100,https://portaltest.mtn.ci/svg/caret-down.svg,244,0,0
1699280370238,250,https://portaltest.mtn.ci/assets/icons/clog.svg,200,OK,Thread Group 1-10,text,true,,3420,431,100,100,https://portaltest.mtn.ci/assets/icons/clog.svg,250,0,0
1699280370243,251,https://portaltest.mtn.ci/assets/tabs/person.svg,200,OK,Thread Group 1-8,text,true,,793,432,100,100,https://portaltest.mtn.ci/assets/tabs/person.svg,251,0,0
1699280370243,251,https://portaltest.mtn.ci/assets/tabs/person.svg,200,OK,Thread Group 1-15,text,true,,793,432,100,100,https://portaltest.mtn.ci/assets/tabs/person.svg,251,0,0
1699280370232,262,https://portaltest.mtn.ci/assets/icons/clog.svg,200,OK,Thread Group 1-13,text,true,,3420,431,100,100,https://portaltest.mtn.ci/assets/icons/clog.svg,262,0,0
1699280370294,247,https://portaltest.mtn.ci/assets/tabs/person.svg,200,OK,Thread Group 1-12,text,true,,793,432,100,100,https://portaltest.mtn.ci/assets/tabs/person.svg,247,0,0
1699280370302,240,https://portaltest.mtn.ci/assets/tabs/person.svg,200,OK,Thread Group 1-20,text,true,,793,432,100,100,https://portaltest.mtn.ci/assets/tabs/person.svg,240,0,0
1699280370353,289,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,200,OK,Thread Group 1-4,text,true,,1548,438,100,100,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,289,0,0
1699280370357,289,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,200,OK,Thread Group 1-2,text,true,,1548,438,100,100,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,289,0,0
1699280370353,293,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,200,OK,Thread Group 1-5,text,true,,1548,438,100,100,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,293,0,0
1699280370365,286,https://portaltest.mtn.ci/assets/tabs/device.svg,200,OK,Thread Group 1-1,text,true,,727,432,100,100,https://portaltest.mtn.ci/assets/tabs/device.svg,286,0,0
1699280370359,298,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,200,OK,Thread Group 1-3,text,true,,1548,438,100,100,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,298,0,0
1699280370366,291,https://portaltest.mtn.ci/assets/tabs/capture.svg,200,OK,Thread Group 1-21,text,true,,1106,433,100,100,https://portaltest.mtn.ci/assets/tabs/capture.svg,291,0,0
1699280370366,291,https://portaltest.mtn.ci/assets/tabs/capture.svg,200,OK,Thread Group 1-11,text,true,,1106,433,100,100,https://portaltest.mtn.ci/assets/tabs/capture.svg,291,0,0
1699280370378,279,https://portaltest.mtn.ci/assets/icons/fold.svg,200,OK,Thread Group 1-24,text,true,,417,431,100,100,https://portaltest.mtn.ci/assets/icons/fold.svg,279,0,0
1699280370397,264,https://portaltest.mtn.ci/assets/icons/fold.svg,200,OK,Thread Group 1-27,text,true,,417,431,100,100,https://portaltest.mtn.ci/assets/icons/fold.svg,264,0,0
1699280370416,245,https://portaltest.mtn.ci/assets/icons/fold.svg,200,OK,Thread Group 1-26,text,true,,417,431,100,100,https://portaltest.mtn.ci/assets/icons/fold.svg,245,0,0
1699280370398,263,https://portaltest.mtn.ci/assets/icons/fold.svg,200,OK,Thread Group 1-17,text,true,,417,431,100,100,https://portaltest.mtn.ci/assets/icons/fold.svg,263,0,0
1699280370427,238,https://portaltest.mtn.ci/assets/tabs/capture.svg,200,OK,Thread Group 1-19,text,true,,1106,433,100,100,https://portaltest.mtn.ci/assets/tabs/capture.svg,238,0,0
1699280370427,240,https://portaltest.mtn.ci/assets/icons/sort-down.svg,200,OK,Thread Group 1-9,text,true,,868,436,100,100,https://portaltest.mtn.ci/assets/icons/sort-down.svg,240,0,0
1699280370445,231,https://portaltest.mtn.ci/assets/icons/sort-down.svg,200,OK,Thread Group 1-7,text,true,,868,436,100,100,https://portaltest.mtn.ci/assets/icons/sort-down.svg,231,0,0
1699280370448,239,https://portaltest.mtn.ci/assets/tabs/capture.svg,200,OK,Thread Group 1-16,text,true,,1106,433,100,100,https://portaltest.mtn.ci/assets/tabs/capture.svg,239,0,0
1699280370489,233,https://portaltest.mtn.ci/assets/icons/sort-down.svg,200,OK,Thread Group 1-10,text,true,,868,436,100,100,https://portaltest.mtn.ci/assets/icons/sort-down.svg,233,0,0
1699280370495,237,https://portaltest.mtn.ci/assets/tabs/eye.svg,200,OK,Thread Group 1-15,text,true,,812,429,100,100,https://portaltest.mtn.ci/assets/tabs/eye.svg,237,0,0
1699280370495,237,https://portaltest.mtn.ci/assets/icons/sort-down.svg,200,OK,Thread Group 1-13,text,true,,868,436,100,100,https://portaltest.mtn.ci/assets/icons/sort-down.svg,237,0,0
1699280370495,241,https://portaltest.mtn.ci/assets/tabs/eye.svg,200,OK,Thread Group 1-8,text,true,,812,429,100,100,https://portaltest.mtn.ci/assets/tabs/eye.svg,241,0,0
1699280370542,246,https://portaltest.mtn.ci/assets/tabs/eye.svg,200,OK,Thread Group 1-20,text,true,,812,429,100,100,https://portaltest.mtn.ci/assets/tabs/eye.svg,246,0,0
1699280370542,246,https://portaltest.mtn.ci/assets/tabs/eye.svg,200,OK,Thread Group 1-12,text,true,,812,429,100,100,https://portaltest.mtn.ci/assets/tabs/eye.svg,246,0,0
1699280365262,5546,https://portaltest.mtn.ci/auth/authenticate/basic,200,OK,Thread Group 1-18,text,true,,3830,4388,100,100,https://portaltest.mtn.ci/auth/authenticate/basic,5546,0,772
1699280365331,5482,https://portaltest.mtn.ci/auth/authenticate/basic,200,OK,Thread Group 1-25,text,true,,3830,4388,100,100,https://portaltest.mtn.ci/auth/authenticate/basic,5482,0,686
1699280365312,5524,https://portaltest.mtn.ci/auth/authenticate/basic,200,OK,Thread Group 1-23,text,true,,3830,4388,100,100,https://portaltest.mtn.ci/auth/authenticate/basic,5524,0,732
1699280365303,5534,https://portaltest.mtn.ci/auth/authenticate/basic,200,OK,Thread Group 1-22,text,true,,3830,4388,100,100,https://portaltest.mtn.ci/auth/authenticate/basic,5534,0,704
1699280370647,250,https://portaltest.mtn.ci/assets/tabs/device.svg,200,OK,Thread Group 1-5,text,true,,727,432,100,100,https://portaltest.mtn.ci/assets/tabs/device.svg,250,0,0
1699280370647,250,https://portaltest.mtn.ci/assets/tabs/device.svg,200,OK,Thread Group 1-2,text,true,,727,432,100,100,https://portaltest.mtn.ci/assets/tabs/device.svg,250,0,0
1699280370643,254,https://portaltest.mtn.ci/assets/tabs/device.svg,200,OK,Thread Group 1-4,text,true,,727,432,100,100,https://portaltest.mtn.ci/assets/tabs/device.svg,254,0,0
1699280370651,247,https://portaltest.mtn.ci/assets/tabs/officeb.svg,200,OK,Thread Group 1-1,text,true,,1392,433,100,100,https://portaltest.mtn.ci/assets/tabs/officeb.svg,247,0,0
1699280370657,241,https://portaltest.mtn.ci/assets/tabs/device.svg,200,OK,Thread Group 1-3,text,true,,727,432,100,100,https://portaltest.mtn.ci/assets/tabs/device.svg,241,0,0
1699280370658,260,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,200,OK,Thread Group 1-24,text,true,,8831,436,100,100,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,260,0,0
1699280370658,260,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,200,OK,Thread Group 1-21,text,true,,1548,438,100,100,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,260,0,0
1699280370668,254,https://portaltest.mtn.ci/assets/tabs/home.svg,200,OK,Thread Group 1-9,text,true,,1036,430,100,100,https://portaltest.mtn.ci/assets/tabs/home.svg,254,0,0
1699280370658,264,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,200,OK,Thread Group 1-11,text,true,,1548,438,100,100,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,264,0,0
1699280370662,283,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,200,OK,Thread Group 1-27,text,true,,8831,436,100,100,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,283,0,0
1699280370665,280,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,200,OK,Thread Group 1-19,text,true,,1548,438,100,100,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,280,0,0
1699280370662,304,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,200,OK,Thread Group 1-26,text,true,,8831,436,100,100,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,304,0,0
1699280370677,289,https://portaltest.mtn.ci/assets/tabs/home.svg,200,OK,Thread Group 1-7,text,true,,1036,430,100,100,https://portaltest.mtn.ci/assets/tabs/home.svg,289,0,0
1699280370662,319,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,200,OK,Thread Group 1-17,text,true,,8831,436,100,100,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,319,0,0
1699280370688,299,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,200,OK,Thread Group 1-16,text,true,,1548,438,100,100,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,299,0,0
1699280370723,264,https://portaltest.mtn.ci/assets/tabs/home.svg,200,OK,Thread Group 1-10,text,true,,1036,430,100,100,https://portaltest.mtn.ci/assets/tabs/home.svg,264,0,0
1699280370732,260,https://portaltest.mtn.ci/svg/caret-down.svg,200,OK,Thread Group 1-15,text,true,,465,428,100,100,https://portaltest.mtn.ci/svg/caret-down.svg,260,0,0
1699280370732,260,https://portaltest.mtn.ci/assets/tabs/home.svg,200,OK,Thread Group 1-13,text,true,,1036,430,100,100,https://portaltest.mtn.ci/assets/tabs/home.svg,260,0,0
1699280370736,256,https://portaltest.mtn.ci/svg/caret-down.svg,200,OK,Thread Group 1-8,text,true,,465,428,100,100,https://portaltest.mtn.ci/svg/caret-down.svg,256,0,0
1699280370789,242,https://portaltest.mtn.ci/svg/caret-down.svg,200,OK,Thread Group 1-20,text,true,,465,428,100,100,https://portaltest.mtn.ci/svg/caret-down.svg,242,0,0
1699280370789,243,https://portaltest.mtn.ci/svg/caret-down.svg,200,OK,Thread Group 1-12,text,true,,465,428,100,100,https://portaltest.mtn.ci/svg/caret-down.svg,243,0,0
1699280370809,236,https://portaltest.mtn.ci/assets/toast/success.svg,200,OK,Thread Group 1-18,text,true,,1604,434,100,100,https://portaltest.mtn.ci/assets/toast/success.svg,236,0,0
1699280370814,241,https://portaltest.mtn.ci/assets/toast/success.svg,200,OK,Thread Group 1-25,text,true,,1604,434,100,100,https://portaltest.mtn.ci/assets/toast/success.svg,241,0,0
1699280370838,244,https://portaltest.mtn.ci/assets/toast/success.svg,200,OK,Thread Group 1-23,text,true,,1604,434,100,100,https://portaltest.mtn.ci/assets/toast/success.svg,244,0,0
1699280370838,250,https://portaltest.mtn.ci/assets/toast/success.svg,200,OK,Thread Group 1-22,text,true,,1604,434,100,100,https://portaltest.mtn.ci/assets/toast/success.svg,250,0,0
1699280370898,239,https://portaltest.mtn.ci/assets/tabs/officeb.svg,200,OK,Thread Group 1-5,text,true,,1392,433,100,100,https://portaltest.mtn.ci/assets/tabs/officeb.svg,239,0,0
1699280370898,243,https://portaltest.mtn.ci/assets/tabs/officeb.svg,200,OK,Thread Group 1-4,text,true,,1392,433,100,100,https://portaltest.mtn.ci/assets/tabs/officeb.svg,243,0,0
1699280370898,243,https://portaltest.mtn.ci/assets/tabs/officeb.svg,200,OK,Thread Group 1-2,text,true,,1392,433,100,100,https://portaltest.mtn.ci/assets/tabs/officeb.svg,243,0,0
1699280370899,267,https://portaltest.mtn.ci/assets/tabs/officeb.svg,200,OK,Thread Group 1-3,text,true,,1392,433,100,100,https://portaltest.mtn.ci/assets/tabs/officeb.svg,267,0,0
1699280370899,277,https://portaltest.mtn.ci/assets/tabs/role.svg,200,OK,Thread Group 1-1,text,true,,9187,430,100,100,https://portaltest.mtn.ci/assets/tabs/role.svg,277,0,0
1699280370918,261,https://portaltest.mtn.ci/assets/icons/clog.svg,200,OK,Thread Group 1-24,text,true,,3420,431,100,100,https://portaltest.mtn.ci/assets/icons/clog.svg,261,0,0
1699280370923,268,https://portaltest.mtn.ci/assets/tabs/person.svg,200,OK,Thread Group 1-9,text,true,,793,432,100,100,https://portaltest.mtn.ci/assets/tabs/person.svg,268,0,0
1699280370918,273,https://portaltest.mtn.ci/assets/tabs/device.svg,200,OK,Thread Group 1-21,text,true,,727,432,100,100,https://portaltest.mtn.ci/assets/tabs/device.svg,273,0,0
1699280370923,268,https://portaltest.mtn.ci/assets/tabs/device.svg,200,OK,Thread Group 1-11,text,true,,727,432,100,100,https://portaltest.mtn.ci/assets/tabs/device.svg,268,0,0
1699280370946,249,https://portaltest.mtn.ci/assets/tabs/device.svg,200,OK,Thread Group 1-19,text,true,,727,432,100,100,https://portaltest.mtn.ci/assets/tabs/device.svg,249,0,0
1699280370946,249,https://portaltest.mtn.ci/assets/icons/clog.svg,200,OK,Thread Group 1-27,text,true,,3420,431,100,100,https://portaltest.mtn.ci/assets/icons/clog.svg,249,0,0
1699280370967,255,https://portaltest.mtn.ci/assets/icons/clog.svg,200,OK,Thread Group 1-26,text,true,,3420,431,100,100,https://portaltest.mtn.ci/assets/icons/clog.svg,255,0,0
1699280370967,255,https://portaltest.mtn.ci/assets/tabs/person.svg,200,OK,Thread Group 1-7,text,true,,793,432,100,100,https://portaltest.mtn.ci/assets/tabs/person.svg,255,0,0
1699280370988,234,https://portaltest.mtn.ci/assets/tabs/device.svg,200,OK,Thread Group 1-16,text,true,,727,432,100,100,https://portaltest.mtn.ci/assets/tabs/device.svg,234,0,0
1699280370988,253,https://portaltest.mtn.ci/assets/tabs/person.svg,200,OK,Thread Group 1-10,text,true,,793,432,100,100,https://portaltest.mtn.ci/assets/tabs/person.svg,253,0,0
1699280370993,250,https://portaltest.mtn.ci/assets/tabs/capture.svg,200,OK,Thread Group 1-8,text,true,,1106,433,100,100,https://portaltest.mtn.ci/assets/tabs/capture.svg,250,0,0
1699280370993,250,https://portaltest.mtn.ci/assets/tabs/capture.svg,200,OK,Thread Group 1-15,text,true,,1106,433,100,100,https://portaltest.mtn.ci/assets/tabs/capture.svg,250,0,0
1699280370982,261,https://portaltest.mtn.ci/assets/icons/clog.svg,200,OK,Thread Group 1-17,text,true,,3420,431,100,100,https://portaltest.mtn.ci/assets/icons/clog.svg,261,0,0
1699280370993,250,https://portaltest.mtn.ci/assets/tabs/person.svg,200,OK,Thread Group 1-13,text,true,,793,432,100,100,https://portaltest.mtn.ci/assets/tabs/person.svg,250,0,0
1699280371032,245,https://portaltest.mtn.ci/assets/tabs/capture.svg,200,OK,Thread Group 1-20,text,true,,1106,433,100,100,https://portaltest.mtn.ci/assets/tabs/capture.svg,245,0,0
1699280371032,245,https://portaltest.mtn.ci/assets/tabs/capture.svg,200,OK,Thread Group 1-12,text,true,,1106,433,100,100,https://portaltest.mtn.ci/assets/tabs/capture.svg,245,0,0
1699280371055,231,https://portaltest.mtn.ci/assets/icons/fold.svg,200,OK,Thread Group 1-25,text,true,,417,431,100,100,https://portaltest.mtn.ci/assets/icons/fold.svg,231,0,0
1699280371045,241,https://portaltest.mtn.ci/assets/icons/fold.svg,200,OK,Thread Group 1-18,text,true,,417,431,100,100,https://portaltest.mtn.ci/assets/icons/fold.svg,241,0,0
1699280371083,248,https://portaltest.mtn.ci/assets/icons/fold.svg,200,OK,Thread Group 1-23,text,true,,417,431,100,100,https://portaltest.mtn.ci/assets/icons/fold.svg,248,0,0
1699280371088,253,https://portaltest.mtn.ci/assets/icons/fold.svg,200,OK,Thread Group 1-22,text,true,,417,431,100,100,https://portaltest.mtn.ci/assets/icons/fold.svg,252,0,0
1699280371138,288,https://portaltest.mtn.ci/assets/tabs/role.svg,200,OK,Thread Group 1-5,text,true,,9187,430,100,100,https://portaltest.mtn.ci/assets/tabs/role.svg,287,0,0
1699280371142,284,https://portaltest.mtn.ci/assets/tabs/role.svg,200,OK,Thread Group 1-2,text,true,,9187,430,100,100,https://portaltest.mtn.ci/assets/tabs/role.svg,283,0,0
1699280371142,303,https://portaltest.mtn.ci/assets/tabs/role.svg,200,OK,Thread Group 1-4,text,true,,9187,430,100,100,https://portaltest.mtn.ci/assets/tabs/role.svg,303,0,0
1699280371167,291,https://portaltest.mtn.ci/assets/tabs/role.svg,200,OK,Thread Group 1-3,text,true,,9187,430,100,100,https://portaltest.mtn.ci/assets/tabs/role.svg,291,0,0
1699280371176,287,https://portaltest.mtn.ci/assets/tabs/office.svg,200,OK,Thread Group 1-1,text,true,,1404,432,100,100,https://portaltest.mtn.ci/assets/tabs/office.svg,287,0,0
1699280371180,283,https://portaltest.mtn.ci/assets/icons/sort-down.svg,200,OK,Thread Group 1-24,text,true,,868,436,100,100,https://portaltest.mtn.ci/assets/icons/sort-down.svg,283,0,0
1699280365233,6241,https://portaltest.mtn.ci/auth/authenticate/basic,200,OK,Thread Group 1-14,text,true,,3830,4388,100,100,https://portaltest.mtn.ci/auth/authenticate/basic,6241,0,817
1699280371191,283,https://portaltest.mtn.ci/assets/tabs/officeb.svg,200,OK,Thread Group 1-21,text,true,,1392,433,100,100,https://portaltest.mtn.ci/assets/tabs/officeb.svg,283,0,0
1699280371191,287,https://portaltest.mtn.ci/assets/tabs/officeb.svg,200,OK,Thread Group 1-11,text,true,,1392,433,100,100,https://portaltest.mtn.ci/assets/tabs/officeb.svg,287,0,0
1699280371191,287,https://portaltest.mtn.ci/assets/tabs/eye.svg,200,OK,Thread Group 1-9,text,true,,812,429,100,100,https://portaltest.mtn.ci/assets/tabs/eye.svg,287,0,0
1699280365360,6132,https://portaltest.mtn.ci/auth/authenticate/basic,200,OK,Thread Group 1-28,text,true,,3830,4388,100,100,https://portaltest.mtn.ci/auth/authenticate/basic,6132,0,725
1699280365165,6327,https://portaltest.mtn.ci/auth/authenticate/basic,200,OK,Thread Group 1-6,text,true,,3830,4388,100,100,https://portaltest.mtn.ci/auth/authenticate/basic,6327,0,894
1699280371196,296,https://portaltest.mtn.ci/assets/icons/sort-down.svg,200,OK,Thread Group 1-27,text,true,,868,436,100,100,https://portaltest.mtn.ci/assets/icons/sort-down.svg,296,0,0
1699280365370,6146,https://portaltest.mtn.ci/auth/authenticate/basic,200,OK,Thread Group 1-29,text,true,,3830,4388,100,100,https://portaltest.mtn.ci/auth/authenticate/basic,6146,0,734
1699280371196,320,https://portaltest.mtn.ci/assets/tabs/officeb.svg,200,OK,Thread Group 1-19,text,true,,1392,433,100,100,https://portaltest.mtn.ci/assets/tabs/officeb.svg,320,0,0
1699280371223,294,https://portaltest.mtn.ci/assets/tabs/officeb.svg,200,OK,Thread Group 1-16,text,true,,1392,433,100,100,https://portaltest.mtn.ci/assets/tabs/officeb.svg,294,0,0
1699280371222,295,https://portaltest.mtn.ci/assets/tabs/eye.svg,200,OK,Thread Group 1-7,text,true,,812,429,100,100,https://portaltest.mtn.ci/assets/tabs/eye.svg,295,0,0
1699280371222,295,https://portaltest.mtn.ci/assets/icons/sort-down.svg,200,OK,Thread Group 1-26,text,true,,868,436,100,100,https://portaltest.mtn.ci/assets/icons/sort-down.svg,295,0,0
1699280371242,275,https://portaltest.mtn.ci/assets/tabs/eye.svg,200,OK,Thread Group 1-10,text,true,,812,429,100,100,https://portaltest.mtn.ci/assets/tabs/eye.svg,275,0,0
1699280371244,279,https://portaltest.mtn.ci/assets/icons/sort-down.svg,200,OK,Thread Group 1-17,text,true,,868,436,100,100,https://portaltest.mtn.ci/assets/icons/sort-down.svg,279,0,0
1699280371244,279,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,200,OK,Thread Group 1-15,text,true,,1548,438,100,100,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,279,0,0
1699280371277,248,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,200,OK,Thread Group 1-20,text,true,,1548,438,100,100,https://portaltest.mtn.ci/assets/tabs/form-builder.svg,248,0,0
