timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1698955108620,899,https://portaltest.mtn.ci/user/core/create-user/admin,401,Unauthorized,Thread Group 1-1,text,false,,319,4536,5,5,https://portaltest.mtn.ci/user/core/create-user/admin,899,0,0
1698955108620,899,https://portaltest.mtn.ci/svg/checkmark-circle.svg,200,OK,Thread Group 1-5,text,true,,574,434,5,5,https://portaltest.mtn.ci/svg/checkmark-circle.svg,899,0,0
1698955108620,899,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,304,Not Modified,Thread Group 1-8,,true,,3687,4274,5,5,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,0,0,0
1698955108620,899,https://portaltest.mtn.ci/user/analytics/user-count,304,Not Modified,Thread Group 1-7,,true,,3685,4252,5,5,https://portaltest.mtn.ci/user/analytics/user-count,0,0,0
1698955108620,928,https://portaltest.mtn.ci/user/analytics/user-count,304,Not Modified,Thread Group 1-9,,true,,3685,4252,5,5,https://portaltest.mtn.ci/user/analytics/user-count,0,0,0
1698955109520,603,https://portaltest.mtn.ci/user/core/create-user/admin,401,Unauthorized,Thread Group 1-5,text,false,,319,4536,5,5,https://portaltest.mtn.ci/user/core/create-user/admin,603,0,0
1698955109520,603,https://portaltest.mtn.ci/platform-user/role-group,304,Not Modified,Thread Group 1-7,,true,,3686,4252,5,5,https://portaltest.mtn.ci/platform-user/role-group,0,0,0
1698955109520,603,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,304,Not Modified,Thread Group 1-1,,true,,3687,4274,5,5,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,0,0,0
1698955109548,575,https://portaltest.mtn.ci/platform-user/role-group,304,Not Modified,Thread Group 1-9,,true,,3686,4252,5,5,https://portaltest.mtn.ci/platform-user/role-group,0,0,0
1698955099104,11015,create new user,,"Number of samples in transaction : 6, number of failing samples : 1",Thread Group 1-7,,false,,12432,18182,5,5,null,5967,3,0
1698955099103,11017,create new user,,"Number of samples in transaction : 6, number of failing samples : 1",Thread Group 1-9,,false,,12432,18182,5,5,null,5117,3,0
1698955109520,644,https://portaltest.mtn.ci/user/analytics/user-count,304,Not Modified,Thread Group 1-8,,true,,3685,4252,3,3,https://portaltest.mtn.ci/user/analytics/user-count,0,0,0
1698955110123,316,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,304,Not Modified,Thread Group 1-5,,true,,3687,4274,3,3,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,0,0,0
1698955110124,395,https://portaltest.mtn.ci/user/analytics/user-count,304,Not Modified,Thread Group 1-1,,true,,3685,4252,3,3,https://portaltest.mtn.ci/user/analytics/user-count,0,0,0
1698955110231,372,https://portaltest.mtn.ci/platform-user/role-group,304,Not Modified,Thread Group 1-8,,true,,3686,4252,3,3,https://portaltest.mtn.ci/platform-user/role-group,0,0,0
1698955102156,8378,create new user,,"Number of samples in transaction : 6, number of failing samples : 1",Thread Group 1-8,,false,,12432,18182,3,3,null,6463,69,0
1698955110440,324,https://portaltest.mtn.ci/user/analytics/user-count,304,Not Modified,Thread Group 1-5,,true,,3685,4252,2,2,https://portaltest.mtn.ci/user/analytics/user-count,0,0,0
1698955110519,325,https://portaltest.mtn.ci/platform-user/role-group,304,Not Modified,Thread Group 1-1,,true,,3686,4252,2,2,https://portaltest.mtn.ci/platform-user/role-group,0,0,0
1698955104223,6618,create new user,,"Number of samples in transaction : 6, number of failing samples : 1",Thread Group 1-1,,false,,12432,18182,2,2,null,5295,3,0
1698955110765,290,https://portaltest.mtn.ci/platform-user/role-group,304,Not Modified,Thread Group 1-5,,true,,3686,4252,1,1,https://portaltest.mtn.ci/platform-user/role-group,0,0,0
1698955106469,4582,create new user,,"Number of samples in transaction : 6, number of failing samples : 1",Thread Group 1-5,,false,,12432,18182,1,1,null,3652,4,0
